group,id,N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,P1,P2
1,ncs38,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1
1,ncs39,0,0,2,0,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0
1,ncs40,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0
1,ncs41,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,2,0
1,ncs42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1,ncs43,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
1,ncs44,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0
1,ncs45,0,1,0,0,1,2,0,0,0,0,0,1,2,0,0,1,1,2,0,1
1,ncs46,0,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0
1,ncs47,0,0,1,1,1,2,0,0,0,1,0,2,1,0,1,1,0,0,0,1
1,ncs48,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1,ncs49,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,2,1,2,1
1,ncs50,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,2,1,1,0
1,ncs51,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0
1,ncs52,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,ncs53,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0
1,ncs54,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,1
1,ncs55,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0
1,ncs56,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,1,1,2,0
1,ncs57,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
1,ncs58,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0
1,ncs59,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,ncs60,0,0,1,1,1,1,0,0,1,2,0,0,1,0,0,1,1,0,0,1
1,ncs61,0,0,1,1,0,2,0,1,0,2,0,1,0,0,1,2,0,0,0,1
1,ncs62,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,1,1,0,1,0
1,ncs63,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1
1,ncs64,0,1,1,2,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1
1,ncs65,0,1,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0
1,ncs66,0,0,0,1,1,0,2,2,0,0,0,2,0,0,0,1,0,1,1,0
1,ncs67,0,0,1,1,0,1,0,1,0,1,0,2,2,0,0,0,0,0,1,0
1,ncs68,0,0,1,1,0,0,2,0,0,1,0,2,1,0,0,2,0,1,0,0
1,ncs69,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,2
1,ncs70,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,ncs71,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0
1,ncs72,0,0,0,2,0,1,0,0,2,1,0,1,0,1,0,1,0,0,1,0
1,ncs73,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1
1,ncs74,0,0,0,1,0,0,1,0,2,1,0,2,1,0,0,2,0,0,0,0
1,ncs75,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,2,2,0
1,ncs76,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1
1,ncs77,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1
1,ncs78,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1
1,ncs79,0,1,1,1,1,2,0,0,0,2,0,1,1,0,0,2,1,1,1,0
1,ncs80,0,1,2,2,0,0,0,1,0,1,0,2,0,1,0,0,1,2,1,0
1,ncs81,0,0,0,1,1,0,1,0,1,1,0,2,1,0,0,0,0,1,0,0
1,ncs82,0,1,1,0,0,1,1,0,0,1,0,2,1,0,1,0,0,2,0,0
1,ncs83,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,2,0,1,0
1,ncs84,0,0,1,2,1,0,0,1,1,0,0,2,1,0,0,2,0,1,1,2
1,ncs85,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1,ncs86,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1
1,ncs87,0,0,1,1,1,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0
1,ncs88,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,2,1,0,1,0
1,ncs89,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0
1,ncs90,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,1,2,2,1,0
1,ncs91,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0
1,ncs92,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,2
1,ncs93,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1
1,ncs94,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,ncs95,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1,ncs96,0,0,1,2,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0
1,ncs97,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,0,0,0,0,1
1,ncs98,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0,2,0,1,1,0
1,ncs99,0,1,1,1,0,1,1,2,0,1,0,2,1,0,0,1,1,2,0,0
1,ncs100,0,0,2,2,0,0,0,1,0,2,0,0,1,0,1,1,0,1,1,0
1,ncs101,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0
1,ncs102,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0
1,ncs103,0,0,2,2,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,2
1,ncs104,0,2,1,1,0,1,0,1,2,1,0,2,1,1,0,0,0,0,0,0
1,ncs105,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0
1,ncs106,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0
1,ncs107,0,0,2,2,0,0,1,1,2,1,0,0,0,0,0,1,1,2,1,0
1,ncs108,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1
1,ncs109,0,0,0,1,0,2,0,1,0,2,0,1,1,1,0,1,1,2,0,0
1,ncs110,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
1,ncs111,0,0,1,0,1,0,1,1,1,2,0,0,2,0,0,1,1,1,1,0
1,ncs112,0,0,1,1,1,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0
1,ncs113,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,1,2,1,0,1
1,ncs114,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0
1,ncs115,0,0,2,1,1,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1
1,ncs116,0,1,0,1,0,1,0,2,0,1,0,2,0,0,0,1,1,1,2,0
1,ncs117,0,1,1,1,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0,0
1,ncs118,0,0,2,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0
1,ncs119,0,1,0,2,1,1,1,2,1,2,0,1,1,0,0,2,1,1,0,0
1,ncs120,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0
1,ncs121,0,1,1,1,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1
1,ncs122,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,ncs123,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
1,ncs124,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1,ncs125,0,0,1,2,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1
1,ncs126,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
1,ncs127,0,0,1,2,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0
1,ncs128,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0
1,ncs129,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1
1,ncs130,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,ncs131,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1
1,ncs132,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0
1,ncs133,0,0,1,1,2,1,0,0,1,0,0,2,0,0,0,0,2,1,0,1
1,ncs134,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0
1,ncs135,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,ncs136,0,1,0,0,1,0,0,2,0,2,0,1,0,0,2,2,1,1,0,1
1,ncs137,0,0,2,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0
1,ncs138,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0
1,ncs139,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0
1,ncs140,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1
1,ncs141,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,2,1
1,ncs142,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1
1,ncs143,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,2,0,1,0,0
1,ncs144,1,0,1,1,0,0,2,0,1,1,0,2,0,0,0,1,1,1,2,1
1,ncs145,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0
1,ncs146,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1
1,ncs147,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,ncs148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0
1,ncs149,0,1,0,0,0,0,0,1,1,1,0,2,1,0,0,1,1,0,1,0
1,ncs150,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0
1,ncs151,0,1,1,1,1,0,1,2,0,1,0,0,2,0,0,0,0,0,0,1
1,ncs152,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1,ncs153,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
1,ncs154,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
1,ncs155,0,0,2,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1
1,ncs156,0,0,0,1,0,1,0,2,0,1,0,2,1,0,0,1,1,1,1,0
1,ncs157,0,1,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,1,0,1
1,ncs158,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,2,2,1,1,0
1,ncs159,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
1,ncs160,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,1,2,1,1,0
1,ncs161,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0
1,ncs162,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,2,0,0,0,1
1,ncs163,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,2,1,1,0,0
1,ncs164,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1
1,ncs165,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
1,ncs166,0,0,0,2,1,2,1,2,0,1,0,1,0,0,0,1,1,1,0,1
1,ncs167,0,0,2,1,0,1,0,0,2,1,0,1,0,0,0,1,0,1,1,0
1,ncs168,0,1,1,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0
1,ncs169,0,0,1,1,0,1,2,2,1,0,0,1,0,0,0,1,0,1,0,0
1,ncs170,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1,ncs171,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,2,0,1
1,ncs172,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1
1,ncs173,0,1,2,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0
1,ncs174,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1,ncs175,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,ncs176,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,ncs177,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,1
1,ncs178,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,2,0,0,1,0
1,ncs179,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,2
1,ncs180,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1
1,ncs181,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0
1,ncs182,0,0,0,1,1,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0
1,ncs183,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0
1,ncs184,0,0,0,1,1,1,2,0,1,2,0,0,1,0,0,1,1,1,2,1
1,ncs185,0,0,1,2,0,1,2,1,0,2,0,2,0,0,0,2,0,1,1,0
1,ncs186,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
1,ncs187,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1,ncs188,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0
1,ncs189,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0
1,ncs190,0,0,1,1,0,1,0,0,2,1,0,1,1,0,1,1,0,1,1,0
1,ncs191,0,0,0,1,1,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0
1,ncs192,1,0,0,1,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0
1,ncs193,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,1,0,1,0,1
1,ncs194,0,0,1,1,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1
1,ncs195,0,0,1,1,0,0,0,1,0,2,0,2,0,0,1,2,0,1,0,0
1,ncs196,0,1,0,0,0,1,0,1,1,2,0,1,1,0,0,2,1,0,0,0
1,ncs197,0,0,0,1,1,2,1,1,0,1,0,1,1,0,0,0,1,1,0,1
1,ncs198,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0
1,ncs199,0,1,0,0,0,1,1,1,0,1,0,0,2,0,0,1,0,0,2,0
1,ncs200,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,2
1,ncs201,0,0,0,2,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,1
1,ncs202,0,0,0,1,0,1,1,1,1,1,0,2,1,1,0,2,1,1,0,0
1,ncs203,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,ncs204,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,ncs205,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,2,1,0,1,0
1,ncs206,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
1,ncs207,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
1,ncs208,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,ncs209,0,1,1,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0
1,ncs210,0,0,1,2,1,2,2,0,0,0,0,1,1,1,0,0,0,2,0,1
1,ncs211,0,1,0,2,1,0,1,1,0,2,0,2,2,1,1,1,1,0,1,0
1,ncs212,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1
1,ncs213,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0
1,ncs214,0,0,0,0,1,0,1,0,1,1,0,2,1,0,0,0,1,1,0,0
1,ncs215,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1
1,ncs216,0,0,0,2,0,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0
1,ncs217,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,1,1,1,1,0
1,ncs218,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,1,0
1,ncs219,0,0,1,2,0,0,0,2,0,1,0,2,0,0,0,1,0,1,2,0
1,ncs220,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,ncs221,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1,ncs222,0,1,1,2,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,2
1,ncs223,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1
1,ncs224,0,2,0,0,0,1,0,2,0,2,1,1,0,0,0,0,0,0,2,0
1,ncs225,0,0,1,1,0,2,0,1,0,1,0,1,0,0,1,2,0,0,1,2
1,ncs226,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,2,2,1,0
1,ncs227,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
1,ncs228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1,ncs229,0,0,1,0,0,2,2,1,1,0,0,2,2,0,0,1,0,0,1,0
1,ncs230,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1
1,ncs231,0,0,2,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0
1,ncs232,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,2,1,0
1,ncs233,0,1,1,0,2,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1
1,ncs234,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1
1,ncs235,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0
1,ncs236,0,1,1,2,1,1,1,0,0,2,0,1,0,0,0,0,0,2,1,0
1,ncs237,0,0,2,2,1,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1
1,ncs238,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,2,0,1,1,0
1,ncs239,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0
1,ncs240,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,2,1
1,ncs241,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0
1,ncs242,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,2,1,0,1,0
1,ncs243,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,2
1,ncs244,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0
1,ncs245,0,1,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,2,1
1,ncs246,0,1,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0
1,ncs247,0,2,1,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0
1,ncs248,0,0,1,0,0,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0
1,ncs249,0,0,0,1,0,2,1,2,0,1,0,2,1,0,0,2,0,1,2,0
1,ncs250,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0
1,ncs251,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,2,0,1
1,ncs252,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1,ncs253,0,0,1,2,0,2,0,2,2,0,0,2,0,0,0,1,0,0,0,2
1,ncs254,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1,ncs255,0,0,0,1,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0
1,ncs256,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,ncs257,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
1,ncs258,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,1
1,ncs259,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,2,0,2,0,0
1,ncs260,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1,ncs261,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0
1,ncs262,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,2,0,0
1,ncs263,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,1,1,0,1
1,ncs264,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0
1,ncs265,0,0,1,0,0,2,1,1,0,0,0,1,1,0,0,1,1,1,1,2
1,ncs266,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,1,1,1,0
1,ncs267,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,2,0,2,0,0
1,ncs268,0,1,2,1,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0
1,ncs269,0,0,0,2,1,2,1,1,0,1,0,2,0,0,0,1,0,0,1,0
1,ncs270,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0
1,ncs271,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,2,0,0
1,ncs272,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,ncs273,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0
1,ncs274,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0
1,ncs275,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0
1,ncs276,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0
1,ncs277,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
1,ncs278,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1
1,ncs279,0,1,1,1,0,2,1,1,1,1,0,0,1,0,0,2,1,1,0,1
1,ncs280,1,0,1,0,0,0,2,1,1,0,0,1,1,1,0,1,1,2,1,0
1,ncs281,0,0,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,0
1,ncs282,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
1,ncs283,0,1,0,2,2,1,1,0,0,1,0,1,0,0,0,2,1,1,1,0
1,ncs284,0,0,0,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0
1,ncs285,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1,ncs286,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,2,0,0,0,0
1,ncs287,0,1,1,2,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,1
1,ncs288,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1,ncs289,0,0,0,2,1,1,1,0,0,1,0,1,1,0,0,2,1,0,1,1
1,ncs290,0,0,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,0
1,ncs291,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0
1,ncs292,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0
1,ncs293,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1,ncs294,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,ncs295,0,0,1,0,1,2,1,0,1,0,0,1,2,0,1,0,1,0,1,0
